date,lat,lon,soil_moist,soil_tempe,bulk_EC,Raw_Real_D,Raw_Imagin,instructio,cal_sm
20240627,42.325145,117.206461,0.178,14.9,0.11,10.8,3.9,ljk,0.1790736
20240627,42.325348,117.20635,0.129,14.7,0.08,8,2.9,ljk,0.1388348
20240627,42.32542,117.206296,0.167,14.5,0.1,10.1,3.6,ljk,0.1700404
20240627,42.325434,117.206156,0.13,14.3,0.07,8,2.6,ljk,0.139656
20240627,42.325496,117.206103,0.174,14.1,0.1,10.5,2.6,ljk,0.1757888
20240627,42.325519,117.206057,0.3,14,0.2,19.3,7.2,ljk,0.27926
20240627,42.325428,117.206034,0.16,14.1,0.1,9.7,7.2,ljk,0.164292
20240627,42.325366,117.206073,0.219,14.1,0.15,13.3,3.6,ljk,0.2127428
20240627,42.325387,117.206242,0.167,13.9,0.1,10.1,3.6,ljk,0.1700404
20240627,42.325318,117.2062,0.117,13.8,0.08,7.4,2.8,ljk,0.1289804
20240627,42.325265,117.206368,0.14,13.7,0.09,8.5,3.2,ljk,0.147868
20240627,42.32517,117.20652,0.254,13.5,0.16,15.8,5.7,ljk,0.2414848
20240627,42.325143,117.20659,0.147,13.4,0.1,8.9,3.6,ljk,0.1536164
20240627,42.325046,117.206416,0.13,13.3,0.09,8,3.6,ljk,0.139656
20240627,42.325382,117.20624,0.153,13.3,0.11,9.3,3.8,ljk,0.1585436
20240627,42.325232,117.206319,0.135,13.2,0.09,8.3,3.1,ljk,0.143762
20240627,42.325252,117.206137,0.163,13.1,0.12,9.8,4.2,ljk,0.1667556
20240627,42.325312,117.206162,0.146,13,0.09,8.9,4.2,ljk,0.1527952
20240627,42.325378,117.20601,0.16,12.9,0.09,9.7,3.2,ljk,0.164292
20240627,42.32537,117.205923,0.151,13,0.09,9.2,3.3,ljk,0.1569012
20240627,42.325243,117.205827,0.22,13.1,0.13,13.4,3.3,ljk,0.213564
20240627,42.325173,117.205942,0.155,13.2,0.11,9.4,3.8,ljk,0.160186
20240627,42.325197,117.20606,0.187,13.1,0.11,11.3,4.1,ljk,0.1864644
20240627,42.325151,117.206283,0.179,13.1,0.11,10.8,4,ljk,0.1798948
20240627,42.325099,117.20636,0.152,13.1,0.1,9.2,3.7,ljk,0.1577224
20240627,42.325026,117.20646,0.164,13,0.11,9.9,3.9,ljk,0.1675768
20240627,42.325022,117.20654,0.154,12.9,0.1,9.3,3.9,ljk,0.1593648
20240627,42.324912,117.206278,0.187,12.8,0.12,11.3,4.5,ljk,0.1864644
20240627,42.325038,117.206246,0.255,12.7,0.16,15.8,5.7,ljk,0.242306
20240627,42.325049,117.206148,0.258,12.6,0.15,16.1,5.2,ljk,0.2447696
20240627,42.325075,117.205998,0.125,12.6,0.08,7.8,5.2,ljk,0.13555
20240627,42.325215,117.20592,0.134,12.6,0.12,8.2,4.5,ljk,0.1429408
20240627,42.325208,117.206007,0.14,12.6,0.1,8.6,3.4,ljk,0.147868
20240627,42.325178,117.20562,0.22,12.6,0.14,13.4,3.4,ljk,0.213564
20240627,42.325138,117.205741,0.209,13.1,0.13,12.7,4.6,ljk,0.2045308
20240627,42.457787,117.194768,0.103,20.5,0.12,6.7,4.2,ljk,0.1174836
20240627,42.45768,117.194753,0.107,20.8,0.04,6.9,1.6,ljk,0.1207684
20240627,42.457607,117.194762,0.116,21.1,0.07,7.3,2.6,ljk,0.1281592
20240627,42.457551,117.19485,0.119,21.5,0.08,7.5,2.8,ljk,0.1306228
20240627,42.457483,117.194814,0.115,21.7,0.05,7.3,2.8,ljk,0.127338
20240627,42.457402,117.194858,0.114,21.8,0.05,7.2,1.6,ljk,0.1265168
20240627,42.457362,117.19494,0.13,21.8,0.06,8.1,2,ljk,0.139656
20240627,42.457267,117.194871,0.099,21.9,0.04,6.5,1.5,ljk,0.1141988
20240627,42.457197,117.194882,0.108,21.9,0.06,6.9,2.2,ljk,0.1215896
20240627,42.457207,117.194941,0.089,22.1,0.04,6,1.6,ljk,0.1059868
20240627,42.457287,117.194925,0.1,22.2,0.05,6.6,1.7,ljk,0.11502
20240627,42.45734,117.194927,0.095,22.3,0.04,6.3,1.5,ljk,0.110914
20240627,42.457362,117.19491,0.129,22.5,0.06,8,2,ljk,0.1388348
20240627,42.457453,117.19487,0.092,22.6,0.04,6.2,1.4,ljk,0.1084504
20240627,42.457504,117.194872,0.114,22.6,0.05,7.2,1.4,ljk,0.1265168
20240627,42.457562,117.194861,0.096,22.6,0.04,6.4,1.4,ljk,0.1117352
20240627,42.457637,117.194829,0.09,22.7,0.04,6.1,1.4,ljk,0.106808
20240627,42.457725,117.194799,0.103,22.7,0.06,6.7,2,ljk,0.1174836
20240627,42.457688,117.194879,0.084,22.5,0.04,5.8,1.3,ljk,0.1018808
20240627,42.457693,117.19488,0.096,22.4,0.04,6.3,1.6,ljk,0.1117352
20240627,42.457577,117.194914,0.105,22.5,0.05,6.8,1.7,ljk,0.119126
20240627,42.457526,117.194939,0.174,22.3,0.18,10.5,1.7,ljk,0.1757888
20240627,42.457457,117.194905,0.078,22.2,0.03,5.5,0.9,ljk,0.0969536
20240627,42.457403,117.194958,0.141,22,0.14,8.6,5.2,ljk,0.1486892
20240627,42.457267,117.194938,0.157,21.7,0.19,9.5,5.2,ljk,0.1618284
20240627,42.457225,117.195005,0.136,21.8,0.12,8.4,4.2,ljk,0.1445832
20240627,42.457279,117.19505,0.117,22,0.05,7.4,1.8,ljk,0.1289804
20240627,42.45734,117.195046,0.11,22.1,0.05,7,1.8,ljk,0.123232
20240627,42.457406,117.195078,0.168,22.1,0.09,10.1,3.2,ljk,0.1708616
20240627,42.457472,117.195022,0.175,21.8,0.34,10.5,12.4,ljk,0.17661
20240627,42.457497,117.194945,0.121,21.7,0.11,7.6,3.8,ljk,0.1322652
20240627,42.457624,117.194959,0.111,21.9,0.05,7.1,3.8,ljk,0.1240532
20240627,42.457642,117.19493,0.139,21.9,0.19,8.5,7,ljk,0.1470468
20240627,42.457733,117.19495,0.153,21.9,0.3,9.3,10.8,ljk,0.1585436
20240627,42.457728,117.194988,0.155,21.9,0.33,9.4,10.8,ljk,0.160186
20240627,42.45764,117.195017,0.156,21.9,0.1,9.4,3.7,ljk,0.1610072
20240627,42.457579,117.195046,0.12,21.9,0.07,7.5,2.6,ljk,0.131444
20240627,42.457485,117.195094,0.127,21.8,0.06,7.9,2.2,ljk,0.1371924
20240627,42.457428,117.19505,0.19,21.9,0.25,11.5,8.8,ljk,0.188928
20240627,42.457402,117.195111,0.156,22.1,0.22,9.4,8,ljk,0.1610072
20240627,42.457277,117.195118,0.183,22.1,0.08,11.1,2.9,ljk,0.1831796
20240627,42.4573,117.195138,0.145,22.2,0.26,8.8,2.9,ljk,0.151974
20240627,42.457386,117.195173,0.11,22.3,0.08,7,2.7,ljk,0.123232
20240627,42.457459,117.195162,0.133,22.5,0.11,8.2,4,ljk,0.1421196
20240627,42.457483,117.195104,0.085,22.7,0.08,5.9,2.9,ljk,0.102702
20240627,42.457588,117.195103,0.216,22.8,0.09,13.1,3.3,ljk,0.2102792
20240627,42.457628,117.195082,0.083,22.9,0.04,5.8,1.5,ljk,0.1010596
20240627,42.457636,117.195058,0.172,22.9,0.06,10.4,2.3,ljk,0.1741464
20240627,42.457757,117.195074,0.146,22.9,0.07,8.9,2.4,ljk,0.1527952
20240627,42.457734,117.195206,0.114,23,0.09,7.2,3.2,ljk,0.1265168
20240627,42.45773,117.195131,0.103,23,0.05,6.7,1.7,ljk,0.1174836
20240627,42.457601,117.195143,0.169,23,0.08,10.2,1.7,ljk,0.1716828
20240627,42.457549,117.195195,0.138,23.1,0.06,8.4,2.2,ljk,0.1462256
20240627,42.457472,117.19518,0.162,23.1,0.1,9.8,3.7,ljk,0.1659344
20240627,42.457426,117.195243,0.115,23.2,0.06,7.3,2.2,ljk,0.127338
20240627,42.457343,117.195188,0.135,23.2,0.22,8.3,7.9,ljk,0.143762
20240627,42.457278,117.19522,0.137,23.3,0.13,8.4,7.9,ljk,0.1454044
20240627,42.457202,117.195218,0.133,23.2,0.13,8.2,4.7,ljk,0.1421196
20240627,42.457206,117.195331,0.103,23,0.06,6.7,2.1,ljk,0.1174836
20240627,42.457241,117.195287,0.095,23.2,0.05,6.3,1.9,ljk,0.110914
20240627,42.457362,117.195312,0.102,23.3,0.05,6.6,1.8,ljk,0.1166624
20240627,42.457432,117.195292,0.151,23.3,0.09,9.2,1.8,ljk,0.1569012
20240627,42.457471,117.195242,0.126,23.1,0.05,7.8,1.9,ljk,0.1363712
20240627,42.457511,117.195261,0.179,22.8,0.08,10.8,2.9,ljk,0.1798948
20240627,42.457605,117.195223,0.134,22.8,0.08,8.3,3,ljk,0.1429408
20240627,42.457826,117.195127,0.102,22.9,0.05,6.7,1.9,ljk,0.1166624
20240627,42.457721,117.195176,0.118,23,0.05,7.4,1.8,ljk,0.1298016
20240627,42.457749,117.195163,0.143,22.9,0.1,8.7,1.8,ljk,0.1503316
20240627,42.457694,117.19524,0.176,22.9,0.1,10.6,3.5,ljk,0.1774312
20240627,42.457589,117.195275,0.17,23,0.08,10.3,2.8,ljk,0.172504
20240627,42.457534,117.195307,0.166,23,0.08,10,3,ljk,0.1692192
20240627,42.457466,117.195331,0.12,23.1,0.06,7.5,3,ljk,0.131444
20240627,42.457371,117.195368,0.169,23.1,0.09,10.2,3.1,ljk,0.1716828
20240627,42.45732,117.1954,0.18,23.1,0.08,10.9,2.9,ljk,0.180716
20240627,42.457281,117.195355,0.154,23.1,0.07,9.4,2.5,ljk,0.1593648
20240627,42.457165,117.195395,0.119,23.2,0.05,7.5,1.9,ljk,0.1306228
20240627,42.45714,117.195397,0.167,23.2,0.08,10.1,2.7,ljk,0.1700404
20240627,42.457157,117.195453,0.099,23,0.04,6.5,1.5,ljk,0.1141988
20240627,42.457214,117.195427,0.131,22.7,0.05,8.1,1.9,ljk,0.1404772
20240627,42.457296,117.195432,0.122,22.4,0.06,7.6,2.2,ljk,0.1330864
20240627,42.457343,117.19544,0.146,22.3,0.08,8.9,2.9,ljk,0.1527952
20240627,42.457412,117.195425,0.106,22.2,0.07,6.8,2.9,ljk,0.1199472
20240627,42.457465,117.195407,0.123,22.1,0.06,7.7,2,ljk,0.1339076
20240627,42.457553,117.195339,0.154,21.9,0.08,9.3,2.9,ljk,0.1593648
20240627,42.457607,117.195344,0.106,21.8,0.05,6.8,1.7,ljk,0.1199472
20240627,42.457666,117.195334,0.111,21.7,0.07,7.1,2.4,ljk,0.1240532
20240627,42.457734,117.195311,0.115,21.9,0.11,7.3,4,ljk,0.127338
20240627,42.457801,117.195283,0.088,22,0.05,6,1.9,ljk,0.1051656
20240627,42.457807,117.195382,0.148,22.1,0.09,9,1.9,ljk,0.1544376
20240627,42.457737,117.195381,0.145,22.4,0.07,8.9,2.5,ljk,0.151974
20240627,42.457677,117.195391,0.189,22.4,0.1,11.4,3.7,ljk,0.1881068
20240627,42.457627,117.195424,0.12,22.3,0.06,7.5,3.7,ljk,0.131444
20240627,42.457522,117.195442,0.12,22.3,0.07,7.5,2.3,ljk,0.131444
20240627,42.457488,117.195416,0.113,22.3,0.05,7.2,2,ljk,0.1256956
20240627,42.457375,117.195451,0.141,22.1,0.08,8.6,2.9,ljk,0.1486892
20240627,42.457325,117.19554,0.104,22,0.05,6.7,2,ljk,0.1183048
20240627,42.45729,117.195427,0.111,22,0.05,7.1,1.9,ljk,0.1240532
20240627,42.457197,117.195512,0.106,22,0.06,6.8,2,ljk,0.1199472
20240627,42.457145,117.195501,0.118,22.1,0.05,7.4,2,ljk,0.1298016
20240627,42.457096,117.195532,0.095,22.4,0.04,6.3,1.3,ljk,0.110914
20240627,42.457089,117.195603,0.091,22.3,0.04,6.1,1.5,ljk,0.1076292
20240627,42.457186,117.195564,0.086,22.4,0.04,5.9,1.5,ljk,0.1035232
20240627,42.457229,117.195548,0.095,22.5,0.04,6.3,1.6,ljk,0.110914
20240627,42.457262,117.195549,0.125,22.6,0.06,7.8,2,ljk,0.13555
20240627,42.457334,117.195576,0.114,22.7,0.05,7.2,1.9,ljk,0.1265168
20240627,42.457443,117.195518,0.12,22.7,0.08,7.5,2.8,ljk,0.131444
20240627,42.457553,117.195488,0.078,22.9,0.04,5.6,1.5,ljk,0.0969536
20240627,42.457575,117.195481,0.097,22.9,0.06,6.4,2,ljk,0.1125564
20240627,42.457639,117.195474,0.144,22.9,0.07,8.8,2,ljk,0.1511528
20240627,42.457669,117.195434,0.133,22.9,0.07,8.2,2.5,ljk,0.1421196
20240627,42.457749,117.195423,0.18,22.9,0.08,10.9,2.9,ljk,0.180716
20240627,42.457833,117.195441,0.136,23,0.07,8.3,2.6,ljk,0.1445832
20240627,42.457848,117.195516,0.157,22.9,0.11,9.5,3.8,ljk,0.1618284
20240627,42.457784,117.195524,0.062,23.1,0.02,4.9,0.9,ljk,0.0838144
20240627,42.457712,117.195531,0.11,23,0.11,7,3.9,ljk,0.123232
20240627,42.457668,117.195562,0.172,23,0.09,10.4,3.3,ljk,0.1741464
20240627,42.457587,117.195547,0.154,22.9,0.12,9.3,4.4,ljk,0.1593648
20240627,42.457514,117.195573,0.13,23,0.07,8,2.5,ljk,0.139656
20240627,42.457442,117.19561,0.071,22.9,0.04,5.2,2.5,ljk,0.0912052
20240627,42.457369,117.195584,0.092,22.6,0.04,6.2,1.4,ljk,0.1084504
20240627,42.457273,117.195615,0.14,22.3,0.07,8.6,2.6,ljk,0.147868
20240627,42.457233,117.195651,0.147,22.2,0.1,8.9,3.4,ljk,0.1536164
20240627,42.457146,117.195649,0.148,22.2,0.11,9,3.8,ljk,0.1544376
20240627,42.45709,117.195686,0.108,22.3,0.05,6.9,3.8,ljk,0.1215896
20240627,42.457068,117.195743,0.197,22.2,0.28,11.9,10.1,ljk,0.1946764
20240627,42.457187,117.195733,0.139,22.3,0.07,8.5,2.4,ljk,0.1470468
20240627,42.457215,117.195688,0.106,22.5,0.05,6.8,1.9,ljk,0.1199472
20240627,42.457249,117.19571,0.13,22.7,0.09,8.1,3.2,ljk,0.139656
20240627,42.457357,117.195709,0.197,22.7,0.21,11.9,3.2,ljk,0.1946764
20240627,42.457427,117.195672,0.209,22.8,0.27,12.6,9.6,ljk,0.2045308
20240627,42.457495,117.195656,0.191,22.9,0.16,11.5,5.8,ljk,0.1897492
20240627,42.457586,117.195643,0.108,22.9,0.07,6.9,2.4,ljk,0.1215896
20240627,42.457617,117.195597,0.096,22.8,0.06,6.4,2,ljk,0.1117352
20240627,42.457684,117.195566,0.205,22.5,0.13,12.4,4.7,ljk,0.201246
20240627,42.457711,117.195546,0.169,22.3,0.12,10.2,4.7,ljk,0.1716828
20240627,42.457845,117.195572,0.174,22.4,0.21,10.5,7.6,ljk,0.1757888
20240627,42.4579,117.195555,0.132,22.5,0.1,8.1,3.5,ljk,0.1412984
20240627,42.457877,117.195439,0.137,22.5,0.22,8.4,8,ljk,0.1454044
20240627,42.45784,117.195385,0.101,22.5,0.11,6.6,8,ljk,0.1158412
20240627,42.457838,117.195272,0.138,22.6,0.57,8.5,20.6,ljk,0.1462256
20240627,42.457828,117.19523,0.144,22.6,0.21,8.8,7.4,ljk,0.1511528
20240627,42.457837,117.195149,0.112,22.7,0.12,7.1,4.2,ljk,0.1248744
20240627,42.457801,117.195056,0.132,22.7,0.05,8.2,1.7,ljk,0.1412984
20240627,42.457773,117.194934,0.14,22.8,0.12,8.5,4.4,ljk,0.147868
20240627,42.457751,117.194821,0.151,22.9,0.1,9.2,3.6,ljk,0.1569012
20240627,42.457768,117.194708,0.147,23,0.15,8.9,5.3,ljk,0.1536164
20240621,42.323911,117.204841,0.285,14.9,0.22,18.1,7.8,xyw,0.266942
20240621,42.323971,117.204868,0.259,14.9,0.17,16.2,6.2,xyw,0.2455908
20240621,42.324027,117.204903,0.278,14.8,0.22,17.6,7.9,xyw,0.2611936
20240621,42.324084,117.204904,0.239,14.7,0.19,14.7,6.9,xyw,0.2291668
20240621,42.324141,117.204949,0.255,14.6,0.12,15.8,4.3,xyw,0.242306
20240621,42.324148,117.204963,0.224,14.6,0.14,13.6,5.1,xyw,0.2168488
20240621,42.324315,117.205008,0.241,14.5,0.2,14.8,7,xyw,0.2308092
20240621,42.324423,117.205069,0.184,14.4,0.1,11.1,3.6,xyw,0.1840008
20240621,42.324456,117.205089,0.226,14.4,0.11,13.8,4,xyw,0.2184912
20240621,42.323333,117.203999,0.215,14.4,0.11,13.1,3.9,xyw,0.209458
20240621,42.324662,117.20522,0.26,14.3,0.17,16.2,6,xyw,0.246412
20240621,42.324781,117.205281,0.252,14.3,0.18,15.6,6.6,xyw,0.2398424
20240621,42.324849,117.205343,0.195,14.3,0.12,11.8,4.1,xyw,0.193034
20240621,42.325005,117.205408,0.184,14.3,0.11,11.1,4,xyw,0.1840008
20240621,42.325086,117.20547,0.224,14.3,0.17,13.7,6,xyw,0.2168488
20240621,42.325159,117.205535,0.28,14.3,0.15,17.7,5.3,xyw,0.262836
20240621,42.325181,117.205452,0.177,14.5,0.09,10.7,3.1,xyw,0.1782524
20240621,42.325289,117.205531,0.229,14.5,0.12,14,4.1,xyw,0.2209548
20240621,42.325415,117.205625,0.176,14.4,0.09,10.6,3.2,xyw,0.1774312
20240621,42.325382,117.205701,0.228,14.3,0.12,13.9,4.4,xyw,0.2201336
20240621,42.325327,117.205839,0.303,14.2,0.24,19.5,8.7,xyw,0.2817236
20240621,42.325438,117.20576,0.239,14.1,0.17,14.7,6.2,xyw,0.2291668
20240621,42.325511,117.205671,0.241,14.1,0.14,14.8,5.1,xyw,0.2308092
20240621,42.325595,117.205736,0.231,14.1,0.12,14.1,4.5,xyw,0.2225972
20240621,42.325546,117.205823,0.171,14.1,0.09,10.3,3.1,xyw,0.1733252
20240621,42.323333,117.203999,0.334,14.1,0.23,22.2,8.2,xyw,0.3071808
20240621,42.325582,117.206012,0.302,14.2,0.18,19.5,6.5,xyw,0.2809024
20240621,42.325658,117.206056,0.355,14.3,0.22,24,8,xyw,0.324426
20240621,42.325597,117.206145,0.193,14.3,0.11,11.6,3.9,xyw,0.1913916
20240621,42.325564,117.206235,0.151,14.2,0.07,9.2,2.6,xyw,0.1569012
20240621,42.325504,117.206334,0.164,14.1,0.09,9.9,3.3,xyw,0.1675768
20240621,42.318116,117.199234,0.196,14,0.1,11.8,3.6,xyw,0.1938552
20240621,42.325449,117.206284,0.249,13.8,0.13,15.4,4.6,xyw,0.2373788
20240621,42.325484,117.206161,0.253,13.7,0.16,15.7,5.9,xyw,0.2406636
20240621,42.325405,117.206104,0.275,13.6,0.15,17.3,5.5,xyw,0.25873
20240621,42.325329,117.205986,0.232,13.5,0.12,14.2,4.3,xyw,0.2234184
20240621,42.325297,117.20613,0.098,13.5,0.05,6.5,1.9,xyw,0.1133776
20240621,42.325233,117.206183,0.236,13.4,0.13,14.5,4.5,xyw,0.2267032
20240621,42.325815,117.206087,0.327,13.4,0.21,21.5,7.7,xyw,0.3014324
20240621,42.325805,117.206135,0.399,13.5,0.3,28.1,10.8,xyw,0.3605588
20240621,42.325767,117.206245,0.39,13.6,0.29,27.2,10.6,xyw,0.353168
20240621,42.325697,117.206602,0.324,14,0.22,21.3,8.1,xyw,0.2989688
20240621,42.325785,117.206638,0.424,14,0.44,30.6,15.7,xyw,0.3810888
20240621,42.325814,117.206516,0.344,14.1,0.25,23,9.1,xyw,0.3153928
20240621,42.325837,117.206399,0.282,14.2,0.19,17.9,6.9,xyw,0.2644784
20240621,42.325866,117.206278,0.298,14.2,0.25,19.1,8.9,xyw,0.2776176
20240621,42.325956,117.206336,0.3,14.2,0.18,19.3,6.6,xyw,0.27926
20240621,42.326039,117.206378,0.344,14.2,0.24,23.1,8.5,xyw,0.3153928
20240621,42.326047,117.206368,0.232,14.2,0.14,14.2,4.9,xyw,0.2234184
20240621,42.326001,117.206226,0.325,14,0.22,21.4,7.8,xyw,0.29979
20240621,42.325903,117.20618,0.305,14,0.2,19.7,7.1,xyw,0.283366
20240621,42.325906,117.206171,0.316,14,0.23,20.6,8.1,xyw,0.2923992
20240621,42.325906,117.206172,0.349,14,0.26,23.4,9.2,xyw,0.3194988
20240621,42.325903,117.206174,0.363,14.1,0.26,24.7,9.4,xyw,0.3309956
20240621,42.322341,117.202781,0.362,14.3,0.27,24.7,9.7,xyw,0.3301744
20240622,42.325408,117.206328,0.239,9.5,0.13,14.7,4.6,xyw,0.2291668
20240622,42.325413,117.206272,0.123,9.3,0.06,7.7,2.2,xyw,0.1339076
20240622,42.325406,117.206284,0.305,9.2,0.15,19.8,5.5,xyw,0.283366
20240622,42.325398,117.206294,0.222,9,0.12,13.5,4.2,xyw,0.2152064
20240622,42.325449,117.206317,0.22,8.3,0.12,13.4,4.3,xyw,0.213564
20240622,42.325443,117.206314,0.22,8.3,0.12,13.4,4.3,xyw,0.213564
20240622,42.325424,117.206344,0.19,8.1,0.1,11.4,3.8,xyw,0.188928
20240622,42.32561,117.205893,0.233,7.8,0.12,14.3,4.4,xyw,0.2242396
20240622,42.325619,117.205905,0.213,8.2,0.12,12.9,4.3,xyw,0.2078156
20240622,42.325617,117.205901,0.211,9.5,0.12,12.8,4.3,xyw,0.2061732
20240622,42.325895,117.205824,0.183,9.5,0.14,11,5,xyw,0.1831796
20240622,42.325911,117.205844,0.212,9.8,0.1,12.9,3.7,xyw,0.2069944
20240622,42.325906,117.205829,0.188,10.2,0.15,11.4,5.3,xyw,0.1872856
20240622,42.325909,117.205841,0.227,10.3,0.19,13.8,6.8,xyw,0.2193124
20240622,42.326065,117.20606,0.234,10.3,0.14,14.4,5.2,xyw,0.2250608
20240622,42.326055,117.20606,0.18,10.5,0.12,10.9,4.4,xyw,0.180716
20240622,42.326044,117.206068,0.197,10.8,0.22,11.9,8,xyw,0.1946764
20240622,42.32589,117.206225,0.288,10.6,0.19,18.4,6.7,xyw,0.2694056
20240622,42.325873,117.206203,0.316,11,0.22,20.6,8,xyw,0.2923992
20240622,42.325881,117.206207,0.278,11.2,0.16,17.5,5.9,xyw,0.2611936
20240622,42.325902,117.206477,0.254,11.1,0.17,15.7,6,xyw,0.2414848
20240622,42.32589,117.206477,0.282,11.4,0.17,17.9,6.1,xyw,0.2644784
20240622,42.325898,117.206479,0.267,11.7,0.17,16.8,6.1,xyw,0.2521604
20240622,42.325862,117.206609,0.303,12,0.22,19.6,7.8,xyw,0.2817236
20240622,42.325868,117.206598,0.318,12.1,0.21,20.8,7.6,xyw,0.2940416
20240622,42.325859,117.206591,0.366,12.2,0.26,25,9.4,xyw,0.3334592
20240622,42.325429,117.206334,0.19,11.3,0.09,11.5,3.4,xyw,0.188928
20240622,42.325405,117.206316,0.295,10.9,0.13,18.9,4.8,xyw,0.275154
20240622,42.325424,117.206354,0.262,11,0.15,16.4,5.3,xyw,0.2480544
20240622,42.32528,117.206166,0.143,10.6,0.08,8.8,2.7,xyw,0.1503316
20240622,42.325291,117.206173,0.174,10.3,0.08,10.5,3.1,xyw,0.1757888
20240622,42.325321,117.20621,0.253,10,0.13,15.7,4.7,xyw,0.2406636
20240622,42.325163,117.205998,0.173,9.8,0.08,10.4,3,xyw,0.1749676
20240622,42.325136,117.205956,0.1,9.6,0.06,6.5,2.1,xyw,0.11502
20240622,42.325137,117.205978,0.189,9.4,0.1,11.4,3.5,xyw,0.1881068
20240623,42.325466,117.20784,0.347,10,0.23,23.3,8.2,xyw,0.3178564
20240623,42.325503,117.20774,0.388,10.1,0.28,27.1,10.1,xyw,0.3515256
20240623,42.325529,117.20766,0.261,10.3,0.18,16.3,6.6,xyw,0.2472332
20240623,42.325578,117.207594,0.308,10.6,0.19,20,6.7,xyw,0.2858296
20240623,42.32562,117.207453,0.429,10.5,0.52,31.1,18.8,xyw,0.3851948
20240623,42.325673,117.207345,0.278,10.5,0.15,17.6,5.4,xyw,0.2611936
20240623,42.325696,117.207263,0.398,10.7,0.33,28,11.7,xyw,0.3597376
20240623,42.325755,117.20713,0.437,10.7,0.31,32,11.2,xyw,0.3917644
20240623,42.325796,117.20706,0.386,10.6,0.29,26.9,10.4,xyw,0.3498832
20240623,42.325881,117.206862,0.328,10.4,0.18,21.7,6.3,xyw,0.3022536
20240623,42.325969,117.20675,0.303,10.2,0.16,19.6,5.9,xyw,0.2817236
20240623,42.32596,117.206817,0.341,9.9,0.2,22.8,7.4,xyw,0.3129292
20240623,42.325948,117.207044,0.321,9.8,0.17,21,6.1,xyw,0.2965052
20240623,42.325926,117.207216,0.28,9.6,0.16,17.8,5.6,xyw,0.262836
20240623,42.325885,117.207341,0.295,9.5,0.19,18.9,6.7,xyw,0.275154
20240623,42.325836,117.207512,0.31,9.4,0.25,20.1,8.9,xyw,0.287472
20240623,42.325781,117.207672,0.322,9.3,0.23,21.2,8.4,xyw,0.2973264
20240623,42.325668,117.207825,0.401,9.3,0.38,28.3,13.7,xyw,0.3622012
20240623,42.325604,117.207982,0.407,9.3,0.27,28.9,9.7,xyw,0.3671284
20240623,42.325425,117.207914,0.313,9.5,0.19,20.4,6.8,xyw,0.2899356
20240623,42.323923,117.204847,0.201,9.7,0.15,12.1,5.3,xyw,0.1979612
20240623,42.324009,117.204917,0.249,10.2,0.22,15.4,7.8,xyw,0.2373788
20240623,42.324074,117.204942,0.277,10.7,0.42,17.5,15.1,xyw,0.2603724
20240623,42.32332,117.203897,0.256,11,0.18,15.9,6.4,xyw,0.2431272
20240623,42.324186,117.205031,0.26,11.3,0.16,16.2,5.6,xyw,0.246412
20240623,42.324264,117.205054,0.235,11.4,0.13,14.4,4.6,xyw,0.225882
20240623,42.32441,117.205129,0.249,11.7,0.27,15.4,9.6,xyw,0.2373788
20240623,42.324582,117.205226,0.269,11.9,0.17,16.9,6.1,xyw,0.2538028
20240623,42.324705,117.205315,0.238,12.2,0.15,14.7,5.6,xyw,0.2283456
20240623,42.324846,117.205412,0.269,12.5,0.2,16.9,7.1,xyw,0.2538028
20240623,42.325079,117.20554,0.233,12.8,0.11,14.3,4.1,xyw,0.2242396
20240623,42.325204,117.205568,0.241,12.9,0.12,14.9,4.4,xyw,0.2308092
20240623,42.325413,117.205703,0.25,13,0.15,15.5,5.4,xyw,0.2382
20240623,42.325596,117.205835,0.263,13.2,0.16,16.4,5.9,xyw,0.2488756
20240623,42.325651,117.205677,0.286,13.2,0.21,18.2,7.7,xyw,0.2677632
20240623,42.325733,117.205292,0.231,13.5,0.19,14.1,6.7,xyw,0.2225972
20240623,42.325569,117.205166,0.292,13.7,0.17,18.7,6,xyw,0.2726904
20240623,42.325479,117.205098,0.26,13.7,0.17,16.2,6.1,xyw,0.246412
20240623,42.325347,117.205011,0.233,13.8,0.14,14.3,4.9,xyw,0.2242396
20240623,42.325019,117.204797,0.24,14.1,0.13,14.8,4.8,xyw,0.229988
20240623,42.324965,117.20464,0.285,14.5,0.17,18.2,6,xyw,0.266942
20240623,42.324812,117.204552,0.262,14.7,0.14,16.4,5.2,xyw,0.2480544
20240623,42.3245,117.204347,0.286,14.5,0.16,18.2,5.6,xyw,0.2677632
20240623,42.324293,117.204214,0.265,14.7,0.14,16.6,5.1,xyw,0.250518
20240623,42.324139,117.204131,0.249,14.8,0.15,15.4,5.3,xyw,0.2373788
20240623,42.32393,117.204218,0.326,14.8,0.3,21.4,10.9,xyw,0.3006112
20240623,42.323809,117.204514,0.393,14,0.31,27.5,11.2,xyw,0.3556316
20240623,42.3054,117.231568,0.68,18.7,0.7,62.1,25.1,xyw,0.591316
20240623,42.305409,117.231588,0.663,18.3,0.6,59.7,21.7,xyw,0.5773556
20240623,42.318314,117.200469,0.68,17.4,0.59,62.1,21.4,xyw,0.591316
20240623,42.305428,117.23174,0.597,16.2,0.87,50.7,31.2,xyw,0.5231564
20240623,42.305531,117.232169,0.594,14.7,0.72,50.3,25.7,xyw,0.5206928
